date,hardware_name,owned
2021-11-24 00:16:11,Avalon,0.9853401780128479
2021-11-24 00:16:11,Antminer,0.9697345495223999
2021-11-24 00:16:11,Whatsminer,0.1514187753200531
2021-11-24 00:16:11,MicroBT,0.11331544071435928
2021-11-18 23:28:24,Cheetah F3,0.16466175019741058
2021-11-18 23:28:24,cheetah-miner.com,0.02500969171524048
2021-11-18 23:28:24,firmware,0.07721242308616638
2022-12-10 22:20:56,appolo,0.9836604595184326
2022-12-10 22:20:56,micro-SD,0.21900032460689545
2022-12-10 22:20:56,etcher,0.4190284013748169
2022-01-03 21:29:19,S19 miners,0.8881521821022034
2022-01-03 21:29:19,PSU,0.7421900033950806
2022-01-03 21:29:19,Arduino,0.8270763158798218
2018-09-27 20:34:54,ASICs,0.5402175784111023
2018-09-27 20:34:54,PDU,0.8332943916320801
2018-09-27 20:34:54,UPS,0.26458099484443665
2018-09-27 20:34:54,Stabilizers,0.025069616734981537
2018-09-27 20:34:54,X-ray equipment,0.061631426215171814
2018-09-27 20:34:54,Welding equipment,0.015298077836632729
2020-02-03 00:59:24,Antminer S9,0.8466522693634033
2020-02-03 00:59:24,Volt Rocket Ship,0.06888595223426819
2020-02-03 00:59:24,asicseer,0.05643153563141823
2022-05-13 05:40:45,S17+ hash boards,0.611476719379425
2022-05-13 05:40:45,PIC16F1704.hex,0.19002874195575714
2022-05-13 05:40:45,pickit,0.9475707411766052
2022-05-13 05:40:45,L3+ hashboard,0.2928670048713684
2022-05-13 05:40:45,T17+ pic file,0.16363486647605896
2022-05-13 05:40:45,mosfets,0.2551453113555908
2022-05-13 05:40:45,ribbon connection cable,0.5488496422767639
2022-05-13 05:40:45,eeproms,0.6869909167289734
2022-05-13 05:40:45,asics,0.6088343858718872
2022-05-13 05:40:45,control board,0.9070864915847778
2022-05-13 05:40:45,microcontrollers,0.3666499853134155
2023-04-11 14:46:56,miners,0.1688797026872635
2023-04-11 14:46:56,transformer,0.8024781346321106
2023-04-11 14:46:56,mining farm,0.5972156524658203
2023-04-11 14:46:56,pool,0.34897568821907043
2023-04-11 14:46:56,foundry,0.308045893907547
2018-02-28 19:35:47,Avalon 741,0.9723269939422607
2018-02-28 19:35:47,RPi,0.8575369119644165
2018-02-28 19:35:47,power brick,0.8735836744308472
2018-02-28 19:35:47,SD card,0.849855363368988
2018-02-28 19:35:47,RPi wall wart,0.7978978157043457
2018-01-05 20:16:29,Antminer S9,0.9270872473716736
2018-01-05 20:16:29,miner,0.30006012320518494
2018-01-05 20:16:29,board,0.14394496381282806
2018-01-13 05:15:03,S9,0.6355803608894348
2018-01-13 05:15:03,Data Center,0.09220625460147858
2018-01-13 05:15:03,VPN,0.4025159776210785
2018-01-13 05:15:03,Awesome Miner,0.526674211025238
2018-01-13 05:15:03,wifi power outlet,0.5357531905174255
2018-01-13 05:15:03,switch mode PDU,0.15410356223583221
2018-01-13 05:15:03,sentinel pdu,0.9679034352302551
2018-02-23 22:47:34,S9 Miners,0.993661642074585
2018-02-23 22:47:34,Bitmain AW3+++ PSU,0.9896138310432434
2018-02-23 22:47:34,Sophos XG Firewall,0.8768934011459351
2018-02-23 22:47:34,Cisco switches,0.9210907220840454
2018-02-23 22:47:34,router,0.8291096687316895
2018-02-23 22:47:34,XG-210 appliance,0.5790978074073792
2018-02-23 22:47:34,Sophos software version,0.5621662139892578
2018-02-23 22:47:34,Cisco switch,0.6028879284858704
2023-01-08 01:20:50,Bitcoin Core,0.6157925128936768
2023-01-08 01:20:50,block header,0.08646529167890549
2023-01-08 01:20:50,Version,0.028671840205788612
2023-01-08 01:20:50,hashPrevBlock,0.0038639765698462725
2023-01-08 01:20:50,hashMerkleRoot,0.0006857906118966639
2023-01-08 01:20:50,Time,0.0009778122184798121
2023-01-08 01:20:50,Bits,0.0002885425928980112
2023-01-08 01:20:50,Nonce,0.003764391178265214
2018-07-01 14:58:53,Antminer S9,0.7658599019050598
2018-07-01 14:58:53,Antminer R4,0.5825991034507751
2018-07-01 14:58:53,Avalon,0.051959313452243805
2018-07-01 14:58:53,Spondoolies,0.02386772260069847
2018-07-01 14:58:53,GPU,0.2666078209877014
2018-07-01 14:58:53,Cooler,0.19388353824615479
2021-10-28 06:15:04,BTC,0.347331702709198
2021-10-28 06:15:04,Willi's Solo Mining,0.578416109085083
2021-10-28 06:15:04,escrow,0.25798481702804565
2019-06-10 02:40:35,SegWit capable blockexplorer,0.046271950006484985
2019-06-10 02:40:35,Bitcoininfo,0.030351702123880386
2019-06-10 02:40:35,btc.com,0.07481372356414795
2018-04-20 13:59:15,Avalon 841,0.8233072757720947
2018-04-20 13:59:15,PSU,0.09803445637226105
2018-04-20 13:59:15,PMU,0.039038777351379395
2018-04-20 13:59:15,Canaan,0.15625923871994019
2019-10-06 21:48:11,S9,0.9343205094337463
2019-10-06 21:48:11,CAT5,0.5071949362754822
2019-10-06 21:48:11,power producer,0.022233547642827034
2019-10-06 21:48:11,power monitor,0.5728763341903687
2022-03-04 19:45:17,Avalon 1246,0.9638711214065552
2022-03-04 19:45:17,sha256asicsboost,0.3098474144935608
2022-03-04 19:45:17,nice hash,0.27702656388282776
2022-03-04 19:45:17,binance,0.1399432122707367
2022-03-04 19:45:17,ViaBTC.net,0.015197353437542915
2023-09-17 04:33:26,Bitaxe ASIC bitcoin miner,0.814731240272522
2023-09-17 04:33:26,ESP32,0.8253679871559143
2023-09-17 04:33:26,Microcontroller,0.08617961406707764
2023-09-17 04:33:26,Nerdminer,0.1681085079908371
2020-06-12 18:41:36,Innosilicon T2TZ,0.9658311605453491
2020-06-12 18:41:36,30T,0.7232586741447449
2020-06-12 18:41:36,Hashboard,0.5141616463661194
2020-06-12 18:41:36,FW,0.6601420044898987
2018-05-13 22:39:17,Raspberry Pi,0.8804142475128174
2018-05-13 22:39:17,Minepeon,0.7935272455215454
2018-05-13 22:39:17,wireless access point,0.6100356578826904
2018-05-13 22:39:17,switch,0.9354029893875122
2018-05-13 22:39:17,BFGminer,0.5646649599075317
2018-05-13 22:39:17,Slush's proxy,0.38175198435783386
